Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,electricity,4850.349787306809,kWh
commercial real estate,66788.22912341982,USD,,0,
,0,,waste management,772.5979385768247,L
,0,,electricity,6818.893489226231,kWh
business loan,576261.9847625607,USD,,0,
commercial real estate,930398.3888633982,USD,,0,
,0,,electricity,117.55870493520861,kWh
commercial real estate,17989.32281795721,USD,,0,
business loan,585082.9470639343,USD,,0,
,0,,natural gas,1464.1399539273677,L
,0,,business travel,8517.52989632194,L
commercial real estate,159063.66606843297,USD,,0,
,0,,electricity,3702.8861791352974,kWh
,0,,electricity,2891.2708017216214,kWh
,0,,natural gas,2741.684284919431,L
,0,,natural gas,6175.838922999272,L
,0,,waste management,28.164650696979578,L
,0,,diesel fuel,3722.0191227144564,L
,0,,diesel fuel,4985.9823401450985,L
,0,,diesel fuel,3529.841145266444,L
,0,,diesel fuel,9809.856132231773,L
,0,,electricity,7155.568014541564,kWh
,0,,business travel,8959.051055073725,L
,0,,waste management,6098.228363846881,L
,0,,business travel,4903.489681768434,L
,0,,electricity,5303.502941438536,kWh
,0,,business travel,2666.0847037861326,L
,0,,business travel,9385.681110714,L
,0,,electricity,6621.017307987327,kWh
,0,,business travel,1097.015578276842,L
,0,,diesel fuel,5092.484802190053,L
,0,,diesel fuel,7583.409787116345,L
,0,,natural gas,5815.0683697342765,L
,0,,diesel fuel,2076.87302773898,L
business loan,815304.2956419821,USD,,0,
,0,,natural gas,7971.528081520962,L
,0,,business travel,4756.655013858237,L
,0,,electricity,9269.303529869507,kWh
,0,,diesel fuel,1780.9716848478183,L
commercial real estate,625977.2129887138,USD,,0,
commercial real estate,709316.908497767,USD,,0,
,0,,business travel,95.62566426090586,L
investment portfolio,873906.1973045197,USD,,0,
,0,,natural gas,5124.124639448455,L
business loan,9038.061215338428,USD,,0,
,0,,business travel,4228.666869705608,L
,0,,natural gas,2125.543942147503,L
,0,,natural gas,6090.428659806378,L
,0,,waste management,9460.6925007257,L
commercial real estate,484879.8201882511,USD,,0,
,0,,diesel fuel,8619.94576638607,L
,0,,electricity,921.1607227054213,kWh
,0,,business travel,404.76747666958806,L
,0,,diesel fuel,6549.919990767678,L
,0,,electricity,3186.910535184858,kWh
,0,,diesel fuel,6382.099966686981,L
,0,,diesel fuel,8664.759932697174,L
,0,,diesel fuel,3176.660927345085,L
,0,,electricity,9338.04413902903,kWh
,0,,business travel,1035.033436637757,L
,0,,natural gas,5985.023220057677,L
investment portfolio,947804.1744259619,USD,,0,
,0,,business travel,8142.6517867881,L
business loan,582961.4934223854,USD,,0,
,0,,natural gas,7565.313869405369,L
investment portfolio,115308.70693504208,USD,,0,
business loan,913761.6702919379,USD,,0,
,0,,natural gas,8591.51187036969,L
,0,,electricity,3260.9083872861456,kWh
,0,,business travel,1614.4330906789962,L
,0,,electricity,7931.19087002393,kWh
,0,,business travel,222.30315600825486,L
,0,,electricity,5137.647032473143,kWh
,0,,natural gas,69.66718283812799,L
commercial real estate,95453.18160389275,USD,,0,
investment portfolio,80394.80406317746,USD,,0,
,0,,diesel fuel,9793.930124473261,L
,0,,natural gas,2925.0054120321506,L
,0,,electricity,4301.465384178055,kWh
,0,,waste management,1123.8699291019093,L
,0,,waste management,6346.183658069452,L
,0,,natural gas,7087.092750453654,L
,0,,business travel,5937.05125953938,L
business loan,298382.6693383867,USD,,0,
,0,,natural gas,407.1995357234148,L
,0,,diesel fuel,3755.684752898461,L
,0,,electricity,7465.376713174849,kWh
,0,,waste management,4076.726146019723,L
business loan,605669.8782827241,USD,,0,
business loan,178834.56066342254,USD,,0,
,0,,natural gas,3946.6102146245,L
,0,,electricity,782.5410858619128,kWh
,0,,diesel fuel,455.28367909659045,L
,0,,waste management,9005.875734376408,L
commercial real estate,42390.10404448357,USD,,0,
,0,,waste management,4601.854726384269,L
,0,,electricity,7763.890352257677,kWh
,0,,natural gas,7246.543291154235,L
business loan,577926.5493246518,USD,,0,
commercial real estate,440879.10416596313,USD,,0,
,0,,waste management,2102.5444942117347,L
,0,,business travel,1382.5449623720233,L
,0,,waste management,2076.2310441533,L
,0,,natural gas,5431.1185019362865,L
,0,,natural gas,2234.5591904928074,L
,0,,business travel,2451.9928486629005,L
,0,,waste management,7361.055333766367,L
,0,,business travel,4006.5306644737607,L
,0,,diesel fuel,6911.437756383565,L
,0,,natural gas,1136.6033837275884,L
,0,,natural gas,6444.1893966449925,L
,0,,waste management,4234.4105803936745,L
,0,,natural gas,7553.921264491436,L
,0,,business travel,1983.0901241925674,L
,0,,business travel,4684.922787132666,L
,0,,electricity,7798.043802448937,kWh
,0,,natural gas,8177.180935964618,L
,0,,natural gas,3450.774058839561,L
investment portfolio,342091.8633332463,USD,,0,
,0,,business travel,6541.123486922045,L
business loan,196463.66613050923,USD,,0,
investment portfolio,83454.23788118912,USD,,0,
,0,,waste management,2901.5539610456076,L
,0,,electricity,5231.731960424805,kWh
,0,,electricity,9701.359790004746,kWh
,0,,business travel,945.2327380829904,L
,0,,diesel fuel,6175.3465783783395,L
,0,,natural gas,1795.0048504410966,L
commercial real estate,360567.77846319485,USD,,0,
investment portfolio,39118.88749348846,USD,,0,
,0,,diesel fuel,3467.0114601759565,L
,0,,natural gas,191.4001517016427,L
,0,,business travel,3965.9639773214103,L
,0,,business travel,7882.7586429717685,L
,0,,diesel fuel,943.8306795204842,L
,0,,business travel,5000.8220801774405,L
,0,,electricity,8570.752022683131,kWh
,0,,electricity,9630.915313770674,kWh
,0,,business travel,3755.91646997646,L
,0,,waste management,3803.1664769133,L
,0,,waste management,6467.297138735195,L
business loan,637248.3859822463,USD,,0,
business loan,872541.1186079985,USD,,0,
,0,,natural gas,6741.460578732167,L
business loan,484334.2711639794,USD,,0,
,0,,electricity,8452.474946264165,kWh
,0,,waste management,2933.528821508364,L
,0,,natural gas,8988.288937210435,L
,0,,electricity,5370.877064335519,kWh
commercial real estate,331133.75537766167,USD,,0,
,0,,natural gas,1686.1722746131795,L
,0,,waste management,1448.5264936599235,L
,0,,business travel,3486.4725177604887,L
,0,,electricity,3379.174823828343,kWh
,0,,natural gas,2044.8057215446331,L
investment portfolio,218978.90703506404,USD,,0,
,0,,diesel fuel,5463.754075585737,L
,0,,diesel fuel,8476.406213778437,L
,0,,electricity,1598.669430344175,kWh
,0,,natural gas,8439.617962030732,L
,0,,waste management,3350.797532578876,L
,0,,electricity,6085.567960524916,kWh
commercial real estate,612365.9383152947,USD,,0,
,0,,diesel fuel,1983.1702284883415,L
,0,,electricity,3662.9553803846875,kWh
investment portfolio,577159.700073783,USD,,0,
investment portfolio,670241.6135407811,USD,,0,
,0,,electricity,7106.906521074843,kWh
investment portfolio,994755.8208589578,USD,,0,
,0,,waste management,9948.107029438177,L
,0,,natural gas,2900.62669472525,L
investment portfolio,854372.7595989447,USD,,0,
commercial real estate,894679.0372979142,USD,,0,
,0,,waste management,4213.624650730152,L
,0,,business travel,8255.687408369413,L
,0,,electricity,4287.951783770192,kWh
,0,,business travel,4470.131818516862,L
investment portfolio,622256.4781076367,USD,,0,
,0,,diesel fuel,4425.591310846515,L
,0,,waste management,6037.476610889443,L
,0,,business travel,2077.730090491343,L
,0,,natural gas,4219.960539637045,L
,0,,business travel,2300.1677085866195,L
,0,,natural gas,2206.667143675326,L
,0,,diesel fuel,8837.36695870321,L
,0,,waste management,674.5558394380945,L
,0,,business travel,8778.981883148237,L
,0,,business travel,755.0589406881013,L
,0,,electricity,3999.108560169606,kWh
,0,,business travel,1571.2286438392032,L
,0,,diesel fuel,8727.04595699738,L
,0,,waste management,9249.191765933014,L
,0,,business travel,4204.013641758452,L
,0,,electricity,7760.211430554039,kWh
,0,,natural gas,4314.424387039854,L
,0,,natural gas,3265.096779262698,L
,0,,business travel,6238.38147059793,L
,0,,electricity,7205.874596750507,kWh
,0,,waste management,6472.883490590993,L
,0,,diesel fuel,5208.2351989795425,L
,0,,diesel fuel,8721.097235919346,L
,0,,electricity,5453.137315220568,kWh
,0,,natural gas,876.7534288203972,L
,0,,diesel fuel,2750.4799796565558,L
,0,,natural gas,8931.524138537668,L
,0,,electricity,7215.335792278065,kWh
,0,,electricity,8269.46555466515,kWh
,0,,business travel,5994.87036883408,L
business loan,903693.4731938172,USD,,0,
,0,,natural gas,4315.036575061383,L
,0,,natural gas,5481.143098976457,L
,0,,natural gas,2385.651626522336,L
,0,,diesel fuel,4927.930715614466,L
commercial real estate,369472.98007882526,USD,,0,
,0,,diesel fuel,7124.7120692851795,L
,0,,diesel fuel,8976.339110919931,L
,0,,natural gas,1941.605167148564,L
,0,,diesel fuel,1200.3969030311932,L
,0,,waste management,2723.203805817823,L
,0,,diesel fuel,5082.76196878824,L
,0,,diesel fuel,973.5655266267302,L
,0,,diesel fuel,1841.9540035305274,L
,0,,natural gas,8204.758637664238,L
,0,,diesel fuel,1829.7307447253218,L
,0,,diesel fuel,5764.414717094879,L
investment portfolio,572586.0581329308,USD,,0,
commercial real estate,250084.17031921027,USD,,0,
,0,,waste management,8111.38177678263,L
,0,,waste management,4290.8169524505365,L
,0,,electricity,6251.761643905817,kWh
,0,,diesel fuel,6242.869106087979,L
,0,,waste management,5731.346445018093,L
,0,,waste management,2377.9821507786874,L
,0,,natural gas,5872.501446144854,L
,0,,waste management,422.6535091881823,L
,0,,waste management,8299.522633180188,L
,0,,business travel,3200.5576948995013,L
,0,,diesel fuel,4924.046068770439,L
,0,,diesel fuel,856.5591465059157,L
,0,,waste management,8081.491244324654,L
business loan,221986.46057439828,USD,,0,
,0,,business travel,1006.9313320935546,L
,0,,electricity,3314.2563634063163,kWh
,0,,business travel,3170.9476419736948,L
,0,,diesel fuel,1881.271001564325,L
,0,,natural gas,16.302840718131023,L
,0,,diesel fuel,4200.596917613653,L
,0,,diesel fuel,8327.64764519709,L
,0,,diesel fuel,9746.022195020878,L
,0,,natural gas,8782.905673441557,L
business loan,110605.43517993542,USD,,0,
business loan,585569.6379094103,USD,,0,
,0,,electricity,6549.526699529129,kWh
,0,,business travel,2472.9488048733074,L
,0,,natural gas,56.47603278491903,L
,0,,waste management,6111.636083146623,L
,0,,diesel fuel,9739.616690970133,L
,0,,business travel,4133.725074386227,L
,0,,electricity,5122.711316264787,kWh
,0,,diesel fuel,871.8645683871707,L
,0,,waste management,690.8026368275981,L
,0,,natural gas,3311.7889175715454,L
,0,,business travel,5573.760027161429,L
,0,,natural gas,3305.364275492015,L
,0,,diesel fuel,1528.3352662056027,L
,0,,diesel fuel,6221.436867994867,L
investment portfolio,48720.016467533285,USD,,0,
,0,,business travel,5012.503042875387,L
,0,,waste management,7780.406468955271,L
,0,,business travel,3574.5564053876915,L
,0,,natural gas,627.3315249092918,L
,0,,electricity,1526.851315031753,kWh
,0,,natural gas,8496.272926339929,L
,0,,electricity,8404.858787359944,kWh
investment portfolio,377885.1303146933,USD,,0,
,0,,natural gas,4146.070572624314,L
,0,,waste management,2850.5122074581172,L
,0,,diesel fuel,5035.743882749606,L
,0,,diesel fuel,3287.6940041501803,L
,0,,diesel fuel,9507.333417196385,L
,0,,electricity,6390.398647138107,kWh
,0,,business travel,5264.980041739314,L
,0,,business travel,4750.266136109175,L
,0,,diesel fuel,7366.123808355691,L
,0,,natural gas,4750.323570583798,L
,0,,natural gas,584.4778256890736,L
,0,,business travel,8655.106982507288,L
,0,,natural gas,1926.7669312520836,L
,0,,diesel fuel,6851.439796088254,L
,0,,waste management,9608.14085314095,L
,0,,business travel,1139.2431262317448,L
,0,,diesel fuel,5702.158382570396,L
,0,,natural gas,7814.953337294634,L
,0,,natural gas,5123.290324780644,L
,0,,diesel fuel,7901.141195298474,L
commercial real estate,972738.4126406121,USD,,0,
,0,,diesel fuel,7183.287975100443,L
,0,,natural gas,1355.3110963427314,L
,0,,waste management,1048.9722089780544,L
,0,,natural gas,4839.051559416732,L
,0,,waste management,6288.643532916599,L
,0,,electricity,6678.654675220418,kWh
,0,,natural gas,3252.3362006659427,L
,0,,electricity,2685.805534672433,kWh
,0,,natural gas,4526.64075486534,L
,0,,business travel,5465.350206825793,L
,0,,waste management,4256.6100939921325,L
,0,,electricity,6766.046582176234,kWh
,0,,waste management,809.3745549946312,L
investment portfolio,471139.20642675937,USD,,0,
business loan,762567.9086814396,USD,,0,
,0,,electricity,6622.873376648577,kWh
,0,,waste management,2773.1662666727107,L
,0,,natural gas,3241.632166382349,L
,0,,electricity,6576.912246322022,kWh
,0,,natural gas,4606.903380017272,L
,0,,business travel,7748.393526678794,L
,0,,waste management,5975.191443210013,L
,0,,business travel,2105.8701966077365,L
,0,,business travel,7550.6224947583605,L
,0,,diesel fuel,803.5867524317575,L
,0,,business travel,8063.045755032169,L
,0,,electricity,2978.470671594681,kWh
,0,,electricity,867.9629576303045,kWh
investment portfolio,319996.95123278355,USD,,0,
,0,,diesel fuel,137.1246642027945,L
,0,,natural gas,9866.7319208157,L
,0,,diesel fuel,6517.2384485918965,L
,0,,business travel,9979.552640262487,L
commercial real estate,662131.5618685023,USD,,0,
,0,,waste management,1793.10404198111,L
,0,,waste management,290.2135922176378,L
,0,,electricity,5714.673351956831,kWh
,0,,waste management,6712.864243331858,L
,0,,business travel,8351.098849385431,L
business loan,118460.55433223114,USD,,0,
,0,,waste management,1041.6090499780382,L
,0,,electricity,9783.952951588082,kWh
,0,,natural gas,2285.330515145169,L
,0,,electricity,1928.0225782817286,kWh
,0,,natural gas,8706.052700715258,L
,0,,business travel,7477.137650214413,L
,0,,electricity,3454.1657155702947,kWh
,0,,natural gas,4744.654019742902,L
,0,,diesel fuel,1815.7339217057447,L
,0,,business travel,124.86305828720845,L
,0,,electricity,4284.100276485956,kWh
,0,,natural gas,1200.5166966067725,L
,0,,diesel fuel,3926.3827004818595,L
,0,,natural gas,4100.611932523021,L
,0,,waste management,4662.610245306634,L
,0,,electricity,5900.527814123275,kWh
,0,,diesel fuel,2993.3474972603144,L
,0,,business travel,926.95772571904,L
,0,,natural gas,9380.614621640208,L
,0,,electricity,3251.703967321402,kWh
,0,,waste management,5653.921789254691,L
,0,,electricity,7743.717106889969,kWh
,0,,natural gas,962.982298646913,L
,0,,waste management,9043.504164804237,L
,0,,waste management,1462.6284531491294,L
commercial real estate,975842.0110430153,USD,,0,
,0,,electricity,9559.723461689298,kWh
,0,,natural gas,5625.408285483258,L
,0,,waste management,5365.071926793935,L
,0,,natural gas,4019.5329396323204,L
,0,,natural gas,6211.1270266829115,L
,0,,business travel,5571.9074582072435,L
,0,,business travel,1176.900835852007,L
,0,,natural gas,6503.002943708972,L
commercial real estate,371293.18629886117,USD,,0,
,0,,waste management,5434.564960070545,L
,0,,business travel,9489.633385767447,L
,0,,diesel fuel,3039.23452196864,L
,0,,business travel,7395.98254251207,L
,0,,electricity,7291.949264546331,kWh
business loan,213351.849943389,USD,,0,
,0,,diesel fuel,5027.788895604051,L
investment portfolio,956099.4513148733,USD,,0,
,0,,electricity,2143.0659700542915,kWh
,0,,waste management,4718.473404284389,L
,0,,diesel fuel,2933.623344125178,L
,0,,natural gas,6890.088635038189,L
,0,,natural gas,2810.6097459765438,L
business loan,468983.5102258627,USD,,0,
,0,,waste management,5288.698199339117,L
,0,,diesel fuel,8603.240622428864,L
commercial real estate,54671.391956162006,USD,,0,
,0,,electricity,605.9464614087705,kWh
,0,,diesel fuel,7651.496613616935,L
,0,,diesel fuel,8919.311837694837,L
,0,,diesel fuel,6926.400325038086,L
,0,,business travel,6315.901432758125,L
,0,,natural gas,5218.542763822249,L
commercial real estate,775726.1936123254,USD,,0,
,0,,diesel fuel,711.0977988287647,L
business loan,536244.3686107912,USD,,0,
,0,,waste management,3989.6615035339546,L
,0,,business travel,4396.466665987374,L
,0,,business travel,9077.426062470835,L
,0,,waste management,526.1821487726636,L
,0,,waste management,6431.898591101449,L
,0,,diesel fuel,5227.345491032678,L
business loan,997317.9692353514,USD,,0,
,0,,natural gas,4562.9152940118975,L
,0,,electricity,2348.5713425383087,kWh
,0,,electricity,6210.2129348391945,kWh
,0,,business travel,8067.184433785443,L
,0,,electricity,6656.003766632976,kWh
commercial real estate,345324.6426768897,USD,,0,
,0,,business travel,3291.3637782746187,L
,0,,business travel,1824.205480775089,L
,0,,diesel fuel,6840.84593254274,L
,0,,diesel fuel,8917.33544331269,L
,0,,natural gas,4793.330572830731,L
,0,,waste management,2744.490140872294,L
,0,,diesel fuel,5866.748330491319,L
,0,,waste management,1813.660007484666,L
,0,,business travel,934.0444628979634,L
,0,,natural gas,6586.61374497247,L
,0,,business travel,2599.017723086314,L
investment portfolio,129838.31455079699,USD,,0,
commercial real estate,15184.868313459805,USD,,0,
,0,,business travel,4467.500151813374,L
investment portfolio,136318.42662180847,USD,,0,
,0,,diesel fuel,1514.3023511485087,L
,0,,diesel fuel,8080.963371747324,L
commercial real estate,536326.6018446098,USD,,0,
investment portfolio,769361.6566245643,USD,,0,
investment portfolio,971268.3563991794,USD,,0,
,0,,diesel fuel,8260.879847169283,L
,0,,waste management,5684.239064545653,L
,0,,diesel fuel,4342.742528022432,L
,0,,natural gas,7192.504659932738,L
,0,,electricity,8746.37366499472,kWh
,0,,business travel,558.1580772547451,L
,0,,waste management,6624.394714495203,L
,0,,electricity,1330.6203926149074,kWh
,0,,natural gas,7373.309400147616,L
,0,,business travel,2544.383767005353,L
,0,,electricity,756.3335058659299,kWh
,0,,natural gas,305.2263830607896,L
,0,,waste management,8360.429156202546,L
,0,,waste management,3234.1274170285565,L
,0,,business travel,8748.315722711493,L
,0,,natural gas,8618.942731920642,L
,0,,electricity,8645.78130252377,kWh
,0,,business travel,3858.5814582161197,L
,0,,diesel fuel,9639.27992983137,L
,0,,electricity,1982.5090562467658,kWh
,0,,diesel fuel,5720.542257594861,L
,0,,waste management,9331.61162741725,L
,0,,electricity,3129.790724454776,kWh
investment portfolio,529074.4736747443,USD,,0,
,0,,electricity,1497.0186125064763,kWh
,0,,business travel,4915.394781031866,L
investment portfolio,342825.6452886019,USD,,0,
commercial real estate,241344.76981783772,USD,,0,
,0,,waste management,1886.37818511412,L
investment portfolio,657813.4075154162,USD,,0,
,0,,electricity,7108.215966814043,kWh
,0,,waste management,8356.988975932421,L
,0,,diesel fuel,9542.635179045144,L
,0,,business travel,6090.333533313463,L
,0,,waste management,7043.238055932238,L
investment portfolio,414002.25549423695,USD,,0,
,0,,diesel fuel,2713.0727413682876,L
,0,,diesel fuel,8848.817437377129,L
,0,,electricity,3696.7367509625587,kWh
,0,,waste management,982.7203606560512,L
,0,,natural gas,5114.216718967117,L
,0,,natural gas,8228.635779922994,L
,0,,electricity,1598.581617666618,kWh
,0,,business travel,8880.261411731777,L
,0,,diesel fuel,8683.970006871894,L
,0,,diesel fuel,9200.570273587298,L
,0,,diesel fuel,1335.7130066721647,L
,0,,natural gas,2646.4829002425545,L
,0,,electricity,9392.91128548176,kWh
,0,,diesel fuel,1230.4897167263216,L
investment portfolio,741671.940766031,USD,,0,
business loan,211044.72476690775,USD,,0,
,0,,electricity,6579.976808424098,kWh
,0,,waste management,2216.5018069824887,L
,0,,business travel,7477.903870779823,L
,0,,business travel,8855.329955826168,L
,0,,business travel,3195.310091726311,L
,0,,natural gas,4306.339389567985,L
commercial real estate,293374.52953532006,USD,,0,
,0,,waste management,4916.985303554467,L
business loan,63945.57083049189,USD,,0,
,0,,natural gas,1141.2477930659766,L
,0,,natural gas,2810.537827486218,L
,0,,business travel,8238.67743148425,L
,0,,diesel fuel,5005.226272397295,L
,0,,waste management,7937.704064549194,L
business loan,495311.23378598935,USD,,0,
commercial real estate,287883.1095844651,USD,,0,
,0,,diesel fuel,1316.859184227853,L
,0,,waste management,5743.82696233994,L
,0,,waste management,3342.7508650574855,L
investment portfolio,514561.5286974034,USD,,0,
,0,,waste management,1416.016798176605,L
,0,,diesel fuel,6764.875480194624,L
business loan,659009.2887143156,USD,,0,
,0,,natural gas,9768.241833296179,L
,0,,waste management,8022.415637639612,L
,0,,business travel,4396.867716162613,L
,0,,diesel fuel,6361.235098768699,L
,0,,diesel fuel,4970.995668575219,L
commercial real estate,396037.5074254779,USD,,0,
,0,,electricity,9752.643698056138,kWh
investment portfolio,932043.0869529941,USD,,0,
,0,,business travel,133.31231447842782,L
business loan,387619.69533021835,USD,,0,
,0,,natural gas,6518.954358988281,L
,0,,waste management,9655.319148150387,L
,0,,natural gas,9507.927872790498,L
,0,,waste management,6224.3566901223685,L
,0,,electricity,5794.329078557435,kWh
,0,,diesel fuel,9247.922464346517,L
investment portfolio,756711.2537121314,USD,,0,
,0,,natural gas,5002.454929797563,L
,0,,business travel,4900.437046819056,L
,0,,natural gas,9104.389199745085,L
,0,,diesel fuel,1246.3547861165355,L
business loan,269281.3315095672,USD,,0,
,0,,natural gas,7233.314659869293,L
investment portfolio,721510.5184689875,USD,,0,
,0,,business travel,5849.747615409343,L
commercial real estate,960916.0469733521,USD,,0,
,0,,diesel fuel,5433.8993027534025,L
,0,,business travel,1939.0401692956602,L
commercial real estate,407205.03534060554,USD,,0,
investment portfolio,86689.73654522955,USD,,0,
,0,,waste management,6257.33617934817,L
investment portfolio,32437.848300304897,USD,,0,
,0,,electricity,1630.8511302511463,kWh
investment portfolio,452630.293095793,USD,,0,
,0,,business travel,3002.999258111206,L
investment portfolio,145255.82042262092,USD,,0,
,0,,diesel fuel,3504.207794668714,L
,0,,waste management,1285.484023613736,L
,0,,business travel,261.8685558754725,L
,0,,business travel,8858.572870596126,L
,0,,natural gas,6776.282705743221,L
investment portfolio,394927.2005487974,USD,,0,
commercial real estate,971350.0669018745,USD,,0,
,0,,natural gas,6311.267970593281,L
,0,,waste management,7981.262665432687,L
,0,,diesel fuel,3703.7105173072605,L
,0,,business travel,7285.937076665506,L
,0,,natural gas,4542.2058313231355,L
,0,,natural gas,2935.9669286099997,L
commercial real estate,97426.37608632765,USD,,0,
,0,,electricity,6815.038186579637,kWh
business loan,690024.806015435,USD,,0,
,0,,electricity,263.9437023456169,kWh
,0,,diesel fuel,7932.673527783426,L
,0,,waste management,1428.5509056930055,L
commercial real estate,428428.5796473994,USD,,0,
,0,,natural gas,802.2319698531327,L
,0,,diesel fuel,3460.4532213177304,L
,0,,diesel fuel,6959.009862516745,L
,0,,electricity,8184.390654570466,kWh
commercial real estate,198121.76606600487,USD,,0,
investment portfolio,742408.9652195653,USD,,0,
,0,,waste management,8871.21584254701,L
commercial real estate,184521.9040681035,USD,,0,
,0,,waste management,6331.75630662415,L
,0,,natural gas,2619.0349042598527,L
,0,,diesel fuel,9378.47024626004,L
,0,,natural gas,4131.715922730399,L
,0,,diesel fuel,4433.937712648391,L
,0,,diesel fuel,3529.34810163002,L
investment portfolio,501186.8297289905,USD,,0,
,0,,waste management,7405.956010771318,L
,0,,waste management,4388.730264981597,L
,0,,diesel fuel,1610.7203805961751,L
,0,,business travel,8991.496006100302,L
commercial real estate,501220.6716997628,USD,,0,
,0,,electricity,6444.798473207753,kWh
,0,,diesel fuel,7509.56043742085,L
,0,,waste management,368.9290297988046,L
investment portfolio,792536.2247063341,USD,,0,
,0,,electricity,9582.41828147768,kWh
,0,,electricity,5667.246550356197,kWh
,0,,business travel,2271.3444842682134,L
,0,,waste management,2581.9833385952843,L
,0,,electricity,6965.997916996007,kWh
,0,,waste management,4052.3505220259653,L
,0,,electricity,8604.71138814464,kWh
,0,,electricity,3925.4095901306464,kWh
,0,,waste management,1203.7461471813158,L
commercial real estate,550404.6067813544,USD,,0,
,0,,waste management,8546.034659504503,L
,0,,business travel,3609.2561845715245,L
,0,,diesel fuel,6068.057032153208,L
,0,,natural gas,7003.521206156905,L
,0,,waste management,4883.492938520229,L
,0,,electricity,8451.147463638936,kWh
,0,,electricity,9819.510596989663,kWh
,0,,natural gas,3837.6358624941627,L
,0,,electricity,4700.13831038258,kWh
,0,,electricity,3141.3789993257874,kWh
,0,,business travel,6175.9887104710815,L
,0,,business travel,935.014236815501,L
,0,,diesel fuel,6960.970151940298,L
,0,,waste management,1263.9915614000574,L
,0,,electricity,5057.927405111273,kWh
,0,,natural gas,619.5200558753713,L
,0,,business travel,7350.356834408205,L
,0,,electricity,4086.7651250331237,kWh
,0,,electricity,8284.18697018022,kWh
,0,,electricity,9842.730079417384,kWh
investment portfolio,350818.87208973104,USD,,0,
,0,,electricity,8816.626047613707,kWh
investment portfolio,710883.6281302606,USD,,0,
business loan,799025.5714714617,USD,,0,
commercial real estate,289428.21954740974,USD,,0,
,0,,business travel,4227.535317328706,L
,0,,natural gas,3256.275934576024,L
,0,,diesel fuel,7939.018021745482,L
,0,,diesel fuel,6318.0927208154,L
business loan,550139.5399891412,USD,,0,
,0,,diesel fuel,741.6567894082673,L
,0,,diesel fuel,1215.3591039532826,L
,0,,business travel,7266.061240808693,L
business loan,585010.5171019124,USD,,0,
,0,,diesel fuel,1760.8062079101105,L
,0,,business travel,9168.79674951289,L
,0,,waste management,2218.5818921705527,L
commercial real estate,980060.0042736694,USD,,0,
business loan,47723.80445571426,USD,,0,
business loan,712796.5413988219,USD,,0,
,0,,waste management,7711.209806921674,L
investment portfolio,496539.19426845195,USD,,0,
,0,,electricity,8823.10117748108,kWh
,0,,electricity,9841.311061473685,kWh
,0,,business travel,5453.270160598759,L
,0,,business travel,1731.5978715413112,L
,0,,electricity,4121.935569384529,kWh
,0,,diesel fuel,8932.81409566658,L
,0,,natural gas,6133.106223691234,L
,0,,electricity,5599.691314116659,kWh
business loan,321510.5548955455,USD,,0,
,0,,waste management,3061.971486943331,L
,0,,diesel fuel,2348.642987011393,L
,0,,waste management,5583.595403102007,L
,0,,business travel,1679.2287540563173,L
,0,,waste management,5301.53191738415,L
,0,,waste management,1697.1572546445086,L
,0,,business travel,4696.806109852063,L
,0,,natural gas,8621.692853339346,L
,0,,business travel,549.3279908382394,L
,0,,business travel,3813.328565751637,L
,0,,natural gas,2767.6461867779735,L
business loan,852206.7935707867,USD,,0,
,0,,business travel,7572.526096727934,L
,0,,business travel,727.9865859227563,L
,0,,waste management,901.7535047027485,L
,0,,natural gas,700.8470681050761,L
,0,,waste management,6837.776480224094,L
,0,,business travel,601.9645897152727,L
,0,,electricity,5368.652322201822,kWh
,0,,electricity,1802.451339442156,kWh
,0,,electricity,8691.034290065996,kWh
,0,,business travel,7676.059153962381,L
,0,,electricity,6968.509955141101,kWh
,0,,natural gas,719.1760974970643,L
,0,,electricity,6844.710977287753,kWh
business loan,400827.0783370631,USD,,0,
,0,,natural gas,3852.859785034519,L
commercial real estate,974101.561181655,USD,,0,
,0,,diesel fuel,6376.785431254163,L
business loan,928417.532836198,USD,,0,
investment portfolio,592628.4898852279,USD,,0,
,0,,natural gas,4109.9980620631595,L
,0,,waste management,8991.121232300728,L
,0,,business travel,5036.834696916796,L
,0,,waste management,5684.089926557423,L
,0,,electricity,2046.4304536724896,kWh
,0,,diesel fuel,9279.067866716161,L
,0,,waste management,6790.046292281249,L
,0,,electricity,4351.695113721433,kWh
,0,,business travel,1697.7147764361634,L
,0,,business travel,8441.689623407083,L
,0,,natural gas,5192.699506251887,L
,0,,electricity,1512.8333070771507,kWh
,0,,electricity,7171.214887598477,kWh
,0,,waste management,4521.704560052367,L
,0,,diesel fuel,7144.077706067443,L
,0,,natural gas,745.8863441076346,L
,0,,natural gas,5727.068449565129,L
,0,,natural gas,7004.793336861458,L
,0,,electricity,4461.090858948908,kWh
,0,,diesel fuel,1679.9595326290842,L
,0,,diesel fuel,56.611186673182466,L
investment portfolio,898532.9437211448,USD,,0,
,0,,diesel fuel,832.1356112320042,L
,0,,electricity,6537.5947562204765,kWh
,0,,electricity,8558.457255129737,kWh
,0,,business travel,2183.128513450327,L
,0,,electricity,116.19133428462109,kWh
,0,,diesel fuel,1104.3160948229477,L
,0,,diesel fuel,1298.3227006844372,L
investment portfolio,460151.3991229822,USD,,0,
