Verbrauch,Menge,Einheit,Kosten (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
Lieferant B,7748.78,EUR,,Supplier 7,2024-11-10,Rechnung,Scope 3 Cat 1,0.182,N/A,,Nein, ,COMP-4772
Vorgelagerte Energie,7830.10,kWh,3915.05,Supplier 6,2024-10-30,,Scope 3 Cat 3,1.227,N/A,,Nein, ,COMP-4917
Strom,2732.98,kWh,1366.49,Supplier 11,2024-10-02,genau,Scope 2,1.201,N/A,,Ja, ,COMP-2303
Vorgelagerte Energie,3428.93,L,1714.46,Supplier 9,2024-11-06,,Scope 3 Cat 3,2.025,N/A,,Nein, ,COMP-3665
Fernwärme,2287.94,kWh,1143.97,Supplier 5,2024-05-08,genau,Scope 2,0.649,N/A,,Nein, ,COMP-9578
Supplier C,2740.89,USD,,Supplier 6,2024-07-06,Rechnung,Scope 3 Cat 1,2.114,N/A,,Nein, ,COMP-7879
Ökostrom,7818.32,MWh,3909.16,Supplier 5,2024-11-25,genau,Scope 2,1.896,N/A,,Nein, ,COMP-4108
Lieferant A,2052.03,USD,,Supplier 7,2024-08-07,genau,Scope 3 Cat 1,2.267,N/A,,Nein, ,COMP-8327
Rohmaterial,339.12,EUR,,Supplier 6,2024-11-08,Rechnung,Scope 3 Cat 1,1.332,N/A,,Nein, ,COMP-1072
Eingangsfracht,3373.57,tkm,1686.78,Supplier 7,2024-10-21,Rechnung,Scope 3 Cat 4,0.160,N/A,,Nein, ,COMP-3006
Benzin,1019.90,kg,509.95,Supplier 20,2024-01-11,genau,Scope 1,2.057,N/A,,Nein, ,COMP-2510
Seefracht,9468.72,km,4734.36,Supplier 16,2024-06-21,,Scope 3 Cat 4,1.390,N/A,,Nein, ,COMP-6182
Biomasse,9390.08,m3,4695.04,Supplier 13,2024-12-11,Rechnung,Scope 1,1.929,N/A,,Nein, ,COMP-4809
Heizöl,2104.38,L,1052.19,Supplier 16,2024-08-23,geschätzt,Scope 1,2.211,N/A,,Nein, ,COMP-1110
Homeoffice,"9.948,23",hour,4974.12,Supplier 17,2024-01-16,genau,Scope 3 Cat 7,1.997,N/A,,Nein, ,COMP-7670
Heizöl,"6.657,61",m3,3328.80,Supplier 18,2024-06-21,genau,Scope 1,2.193,N/A,,Nein, ,COMP-2570
Homeoffice,5596.11,hour,2798.06,Supplier 19,2024-04-18,Rechnung,Scope 3 Cat 7,1.067,N/A,,Nein, ,COMP-2439
Einkauf,2328.06,EUR,,Supplier 15,2024-05-17,,Scope 3 Cat 1,2.079,N/A,,Nein, ,COMP-6621
Vorgelagerte Energie,1439.54,L,719.77,Supplier 11,2024-04-06,,Scope 3 Cat 3,2.271,N/A,,Nein, ,COMP-6483
Biomasse,"3.865,37",m3,1932.68,Supplier 1,2024-11-11,,Scope 1,0.779,N/A,,Nein, ,COMP-8619
Bahn,9818.14,night,4909.07,Supplier 7,2024-01-02,,Scope 3 Cat 6,2.015,N/A,,Nein, ,COMP-7014
Homeoffice,3784.99,km,1892.50,Supplier 12,2024-10-25,geschätzt,Scope 3 Cat 7,0.922,N/A,,Nein, ,COMP-9381
Strom,812.72,kWh,406.36,Supplier 3,2024-08-07,genau,Scope 2,0.614,N/A,,Ja, ,COMP-1901
Beteiligungen,"3.613,57",USD,,Supplier 20,2024-09-24,Rechnung,Scope 3 Cat 15,2.491,N/A,,Nein, ,COMP-4441
Heizöl,9673.77,L,4836.89,Supplier 11,2024-12-21,geschätzt,Scope 1,2.176,N/A,,Nein, ,COMP-9892
Heizöl,5885.37,L,2942.68,Supplier 12,2024-07-28,Rechnung,Scope 1,1.976,N/A,,Nein, ,COMP-3471
Rohmaterial,2493.93,USD,,Supplier 17,2024-04-26,Rechnung,Scope 3 Cat 1,0.741,N/A,,Nein, ,COMP-9001
Fernwärme,391.06,kWh,195.53,Supplier 9,2024-02-12,Rechnung,Scope 2,1.270,N/A,,Nein, ,COMP-4122
Fernwärme,4028.77,MWh,2014.38,Supplier 7,2024-09-19,genau,Scope 2,1.303,N/A,,Nein, ,COMP-9018
Lieferant A,8358.10,USD,,Supplier 19,2024-04-10,geschätzt,Scope 3 Cat 1,1.819,N/A,,Nein, ,COMP-3256
Beschaffung,7531.39,EUR,,Supplier 5,2024-02-25,,Scope 3 Cat 1,0.603,N/A,,Nein, ,COMP-3177
Homeoffice,1504.16,km,752.08,Supplier 4,2024-04-02,,Scope 3 Cat 7,1.340,N/A,,Nein, ,COMP-2884
Gewerbeimmobilien,9970.38,USD,,Supplier 10,2024-11-03,,Scope 3 Cat 15,1.063,N/A,,Nein, ,COMP-7352
Benzin,5534.42,m3,2767.21,Supplier 11,2024-04-13,Rechnung,Scope 1,1.326,N/A,,Nein, ,COMP-2882
Fernwärme,4304.56,kWh,2152.28,Supplier 19,2024-06-21,,Scope 2,1.468,N/A,,Nein, ,COMP-9111
Vorgelagerte Energie,924.96,L,462.48,Supplier 3,2024-10-10,geschätzt,Scope 3 Cat 3,2.043,N/A,,Nein, ,COMP-1214
Dienstreise,8944.14,pkm,4472.07,Supplier 5,2024-12-12,,Scope 3 Cat 6,0.972,N/A,,Nein, ,COMP-6144
Supplier C,"7.246,69",USD,,Supplier 4,2024-09-13,genau,Scope 3 Cat 1,1.744,N/A,,Nein, ,COMP-2226
,,,,,,,,,,,,,
Fernwärme,ca. 7612.9,kWh,3806.43,Supplier 13,2024-01-30,geschätzt,Scope 2,1.807,N/A,,Nein, ,COMP-8653
Einkauf,9951.29,USD,,Supplier 17,2024-02-15,geschätzt,Scope 3 Cat 1,1.723,N/A,,Nein, ,COMP-1421
Benzin,8833.71,L,4416.86,Supplier 12,2024-05-01,,Scope 1,0.527,N/A,,Nein, ,COMP-7558
Vorgelagerte Energie,7614.66,L,3807.33,Supplier 12,2024-09-14,genau,Scope 3 Cat 3,0.446,N/A,,Nein, ,COMP-5953
Lieferant A,1532.25,EUR,,Supplier 19,2024-07-07,,Scope 3 Cat 1,1.575,N/A,,Nein, ,COMP-6737
Rohmaterial,6919.38,USD,,Supplier 8,2024-06-03,geschätzt,Scope 3 Cat 1,0.587,N/A,,Nein, ,COMP-9799
Strom,"6.138,11",MWh,3069.05,Supplier 8,2024-08-24,Rechnung,Scope 2,0.927,N/A,,Ja, ,COMP-3787
Erdgas,2632.30,kWh,1316.15,Supplier 13,2024-03-17,,Scope 1,2.441,N/A,,Nein, ,COMP-8949
Homeoffice,3405.22,hour,1702.61,Supplier 4,2024-04-04,Rechnung,Scope 3 Cat 7,0.873,N/A,,Nein, ,COMP-6773
Strom,"7.639,43",kWh,3819.72,Supplier 20,2024-09-24,Rechnung,Scope 2,0.503,N/A,,Ja, ,COMP-3896
Strom,532.27,MWh,266.13,Supplier 2,2024-02-01,,Scope 2,1.707,N/A,,Ja, ,COMP-9620
Gewerbeimmobilien,ca. 2081.5,EUR,,Supplier 4,2024-06-26,Rechnung,Scope 3 Cat 15,1.869,N/A,,Nein, ,COMP-6133
Vorgelagerte Energie,5388.33,L,2694.17,Supplier 17,2024-06-21,genau,Scope 3 Cat 3,1.685,N/A,,Nein, ,COMP-7004
Erdgas,ca. 7888.5,L,3944.23,Supplier 12,2024-07-23,,Scope 1,0.243,N/A,,Nein, ,COMP-4005
Vorgelagerte Energie,9934.30,kWh,4967.15,Supplier 7,2024-10-12,,Scope 3 Cat 3,1.281,N/A,,Nein, ,COMP-7597
Rohmaterial,261.02,USD,,Supplier 12,2024-10-09,,Scope 3 Cat 1,2.015,N/A,,Nein, ,COMP-8757
Kohle,4780.62,kg,2390.31,Supplier 13,2024-07-31,,Scope 1,1.436,N/A,,Nein, ,COMP-8822
Rohmaterial,8846.67,EUR,,Supplier 9,2024-08-13,Rechnung,Scope 3 Cat 1,0.352,N/A,,Nein, ,COMP-5759
Supplier C,2141.87,USD,,Supplier 10,2024-09-22,,Scope 3 Cat 1,2.016,N/A,,Nein, ,COMP-8921
Hotel,2445.66,km,1222.83,Supplier 6,2024-01-21,,Scope 3 Cat 6,1.039,N/A,,Nein, ,COMP-5605
Ökostrom,7760.32,MWh,3880.16,Supplier 19,2024-04-02,genau,Scope 2,0.491,N/A,,Nein, ,COMP-2100
Flug,6580.52,night,3290.26,Supplier 8,2024-11-11,,Scope 3 Cat 6,1.627,N/A,,Nein, ,COMP-2026
Lieferant A,"5.004,94",USD,,Supplier 7,2024-04-13,,Scope 3 Cat 1,1.709,N/A,,Nein, ,COMP-3450
Ökostrom,3051.70,kWh,1525.85,Supplier 12,2024-09-08,,Scope 2,1.069,N/A,,Nein, ,COMP-2564
Fernwärme,ca. 492.1,kWh,246.03,Supplier 6,2024-04-24,genau,Scope 2,0.547,N/A,,Nein, ,COMP-5138
Eingangsfracht,6471.98,tkm,3235.99,Supplier 3,2024-02-08,,Scope 3 Cat 4,1.077,N/A,,Nein, ,COMP-8897
Ökostrom,5937.11,kWh,2968.56,Supplier 19,2024-02-23,,Scope 2,0.312,N/A,,Nein, ,COMP-8996
Fernwärme,"1.072,45",MWh,536.23,Supplier 1,2024-09-29,,Scope 2,1.257,N/A,,Nein, ,COMP-1040
Unternehmenskredite,7860.19,USD,,Supplier 4,2024-04-12,,Scope 3 Cat 15,1.959,N/A,,Nein, ,COMP-6311
Homeoffice,9691.82,hour,4845.91,Supplier 4,2024-11-15,Rechnung,Scope 3 Cat 7,1.644,N/A,,Nein, ,COMP-2962
Kohle,1083.18,kg,541.59,Supplier 6,2024-10-18,genau,Scope 1,1.467,N/A,,Nein, ,COMP-6782
Unternehmenskredite,4076.75,EUR,,Supplier 9,2024-10-29,geschätzt,Scope 3 Cat 15,2.410,N/A,,Nein, ,COMP-7769
Beschaffung,4797.47,EUR,,Supplier 19,2024-03-23,,Scope 3 Cat 1,0.319,N/A,,Nein, ,COMP-3241
Unternehmenskredite,4077.21,USD,,Supplier 11,2024-10-05,genau,Scope 3 Cat 15,0.162,N/A,,Nein, ,COMP-4200
Seefracht,1396.65,km,698.32,Supplier 10,2024-09-22,,Scope 3 Cat 4,0.388,N/A,,Nein, ,COMP-2737
Gewerbeimmobilien,6221.66,EUR,,Supplier 13,2024-03-20,,Scope 3 Cat 15,2.381,N/A,,Nein, ,COMP-5118
Diesel,8300.65,kg,4150.33,Supplier 3,2024-04-18,Rechnung,Scope 1,2.350,N/A,,Nein, ,COMP-2785
Lieferant B,2224.18,USD,,Supplier 10,2024-10-04,geschätzt,Scope 3 Cat 1,1.899,N/A,,Nein, ,COMP-1838
Strom,7026.88,kWh,3513.44,Supplier 14,2024-12-11,geschätzt,Scope 2,2.356,N/A,,Ja, ,COMP-1862
Heizöl,5047.27,L,2523.64,Supplier 16,2024-01-12,genau,Scope 1,1.269,N/A,,Nein, ,COMP-4901
Lieferant B,"5.854,00",USD,,Supplier 18,2024-03-15,,Scope 3 Cat 1,1.436,N/A,,Nein, ,COMP-2095
Biomasse,ca. 7155.4,kg,3577.72,Supplier 15,2024-11-23,,Scope 1,1.899,N/A,,Nein, ,COMP-3130
Heizöl,"4.806,19",m3,2403.10,Supplier 1,2024-09-19,genau,Scope 1,1.050,N/A,,Nein, ,COMP-2034
Flug,9178.68,pkm,4589.34,Supplier 2,2024-09-15,geschätzt,Scope 3 Cat 6,1.776,N/A,,Nein, ,COMP-3175
Biomasse,7087.72,kg,3543.86,Supplier 4,2024-04-19,geschätzt,Scope 1,2.015,N/A,,Nein, ,COMP-3338
Strom,1321.97,MWh,660.99,Supplier 11,2024-12-18,,Scope 2,1.183,N/A,,Ja, ,COMP-9946
Lieferant B,"8.152,02",USD,,Supplier 8,2024-04-05,geschätzt,Scope 3 Cat 1,0.147,N/A,,Nein, ,COMP-1226
Rohmaterial,5570.10,USD,,Supplier 3,2024-12-05,Rechnung,Scope 3 Cat 1,1.507,N/A,,Nein, ,COMP-1045
Supplier C,2602.62,EUR,,Supplier 8,2024-09-02,geschätzt,Scope 3 Cat 1,1.783,N/A,,Nein, ,COMP-1059
Erdgas,ca. 9244.9,L,4622.46,Supplier 10,2024-03-01,,Scope 1,2.492,N/A,,Nein, ,COMP-7833
Benzin,4291.74,kWh,2145.87,Supplier 7,2024-06-30,Rechnung,Scope 1,0.335,N/A,,Nein, ,COMP-8419
Benzin,5660.48,kWh,2830.24,Supplier 2,2024-08-16,genau,Scope 1,0.719,N/A,,Nein, ,COMP-4221
Strom,"7.653,40",MWh,3826.70,Supplier 10,2024-04-21,geschätzt,Scope 2,0.594,N/A,,Ja, ,COMP-8889
Gewerbeimmobilien,6220.98,USD,,Supplier 7,2024-02-15,,Scope 3 Cat 15,1.432,N/A,,Nein, ,COMP-4775
Diesel,4186.00,m3,2093.00,Supplier 5,2024-01-29,,Scope 1,0.650,N/A,,Nein, ,COMP-9171
Bahn,5465.93,night,2732.96,Supplier 9,2024-06-06,Rechnung,Scope 3 Cat 6,1.713,N/A,,Nein, ,COMP-6388
Beschaffung,5344.46,EUR,,Supplier 9,2024-03-28,genau,Scope 3 Cat 1,1.836,N/A,,Nein, ,COMP-7953
Bahn,8426.91,km,4213.45,Supplier 4,2024-02-27,Rechnung,Scope 3 Cat 6,1.365,N/A,,Nein, ,COMP-5895
Einkauf,3630.36,USD,,Supplier 5,2024-03-29,geschätzt,Scope 3 Cat 1,1.952,N/A,,Nein, ,COMP-4766
Kohle,7780.87,m3,3890.44,Supplier 2,2024-03-05,,Scope 1,1.366,N/A,,Nein, ,COMP-6093
Heizöl,3319.04,kWh,1659.52,Supplier 13,2024-07-25,genau,Scope 1,1.448,N/A,,Nein, ,COMP-6918
Strom,ca. 5458.8,MWh,2729.40,Supplier 8,2024-04-01,genau,Scope 2,0.383,N/A,,Ja, ,COMP-1635
Ökostrom,9392.14,MWh,4696.07,Supplier 3,2024-07-25,Rechnung,Scope 2,1.942,N/A,,Nein, ,COMP-8320
Lieferant A,6151.74,EUR,,Supplier 17,2024-06-13,geschätzt,Scope 3 Cat 1,0.825,N/A,,Nein, ,COMP-6850
Lieferant A,3689.37,EUR,,Supplier 5,2024-01-07,,Scope 3 Cat 1,2.322,N/A,,Nein, ,COMP-4309
Rohmaterial,6092.04,EUR,,Supplier 8,2024-12-03,Rechnung,Scope 3 Cat 1,1.739,N/A,,Nein, ,COMP-7356
Beschaffung,6433.68,EUR,,Supplier 2,2024-09-25,geschätzt,Scope 3 Cat 1,0.112,N/A,,Nein, ,COMP-5169
Benzin,1789.09,L,894.54,Supplier 1,2024-06-05,geschätzt,Scope 1,1.302,N/A,,Nein, ,COMP-5307
Biomasse,2280.75,m3,1140.37,Supplier 17,2024-08-12,,Scope 1,2.316,N/A,,Nein, ,COMP-6904
Vorgelagerte Energie,6385.37,kWh,3192.69,Supplier 7,2024-12-28,,Scope 3 Cat 3,0.748,N/A,,Nein, ,COMP-6281
Diesel,4680.12,L,2340.06,Supplier 6,2024-09-27,,Scope 1,1.368,N/A,,Nein, ,COMP-4817
Lieferant B,3843.27,EUR,,Supplier 7,2024-08-19,geschätzt,Scope 3 Cat 1,0.193,N/A,,Nein, ,COMP-3914
Ökostrom,ca. 6847.4,kWh,3423.69,Supplier 7,2024-11-08,,Scope 2,0.786,N/A,,Nein, ,COMP-7063
Dienstreise,744.47,pkm,372.23,Supplier 15,2024-02-03,genau,Scope 3 Cat 6,1.937,N/A,,Nein, ,COMP-2972
Strom,2957.62,kWh,1478.81,Supplier 5,2024-03-28,,Scope 2,1.907,N/A,,Ja, ,COMP-2721
LKW-Transport,2875.44,tkm,1437.72,Supplier 17,2024-07-24,,Scope 3 Cat 4,0.854,N/A,,Nein, ,COMP-4397
Strom,6719.10,kWh,3359.55,Supplier 10,2024-01-13,,Scope 2,0.406,N/A,,Ja, ,COMP-4901
Bahn,3208.08,night,1604.04,Supplier 14,2024-05-23,geschätzt,Scope 3 Cat 6,0.427,N/A,,Nein, ,COMP-7952
Homeoffice,"7.417,63",km,3708.82,Supplier 15,2024-09-15,,Scope 3 Cat 7,1.059,N/A,,Nein, ,COMP-2916
Vorgelagerte Energie,3693.33,L,1846.67,Supplier 17,2024-09-30,,Scope 3 Cat 3,1.222,N/A,,Nein, ,COMP-1088
Kohle,2092.53,kg,1046.26,Supplier 10,2024-02-02,Rechnung,Scope 1,1.384,N/A,,Nein, ,COMP-9636
Well-to-Tank,5222.93,kWh,2611.46,Supplier 4,2024-09-01,geschätzt,Scope 3 Cat 3,1.522,N/A,,Nein, ,COMP-7734
Strom,5099.74,kWh,2549.87,Supplier 1,2024-11-15,,Scope 2,2.087,N/A,,Ja, ,COMP-7828
Well-to-Tank,9996.74,L,4998.37,Supplier 8,2024-04-14,genau,Scope 3 Cat 3,0.839,N/A,,Nein, ,COMP-6001
Diesel,9208.36,kWh,4604.18,Supplier 12,2024-12-02,genau,Scope 1,2.128,N/A,,Nein, ,COMP-8016
Lieferant B,"8.531,72",USD,,Supplier 5,2024-10-05,,Scope 3 Cat 1,1.201,N/A,,Nein, ,COMP-2383
Lieferant B,8606.95,USD,,Supplier 16,2024-07-03,,Scope 3 Cat 1,0.792,N/A,,Nein, ,COMP-3858
Well-to-Tank,2612.29,kWh,1306.14,Supplier 11,2024-09-01,,Scope 3 Cat 3,2.141,N/A,,Nein, ,COMP-9374
Dienstreise,6367.37,pkm,3183.69,Supplier 12,2024-02-03,Rechnung,Scope 3 Cat 6,0.778,N/A,,Nein, ,COMP-7924
Rohmaterial,7264.74,EUR,,Supplier 16,2024-11-24,genau,Scope 3 Cat 1,1.123,N/A,,Nein, ,COMP-2526
Eingangsfracht,9682.89,km,4841.44,Supplier 16,2024-07-22,,Scope 3 Cat 4,1.034,N/A,,Nein, ,COMP-9739
Erdgas,2619.34,m3,1309.67,Supplier 9,2024-07-03,geschätzt,Scope 1,2.127,N/A,,Nein, ,COMP-9042
Dienstreise,5223.20,km,2611.60,Supplier 4,2024-08-23,Rechnung,Scope 3 Cat 6,0.407,N/A,,Nein, ,COMP-7287
Diesel,"7.294,34",L,3647.17,Supplier 5,2024-06-22,geschätzt,Scope 1,1.952,N/A,,Nein, ,COMP-1791
Ökostrom,9660.07,MWh,4830.04,Supplier 18,2024-08-09,geschätzt,Scope 2,0.234,N/A,,Nein, ,COMP-2776
Flug,3699.37,night,1849.68,Supplier 1,2024-07-11,Rechnung,Scope 3 Cat 6,1.679,N/A,,Nein, ,COMP-6626
Ökostrom,9940.41,MWh,4970.21,Supplier 20,2024-03-30,,Scope 2,2.174,N/A,,Nein, ,COMP-1247
Strom,4933.64,kWh,2466.82,Supplier 11,2024-02-11,Rechnung,Scope 2,0.276,N/A,,Ja, ,COMP-2018
Strom,8153.24,MWh,4076.62,Supplier 15,2024-05-21,geschätzt,Scope 2,0.544,N/A,,Ja, ,COMP-5010
Seefracht,8852.61,km,4426.30,Supplier 13,2024-06-10,genau,Scope 3 Cat 4,1.747,N/A,,Nein, ,COMP-4212
Fernwärme,"3.602,91",kWh,1801.45,Supplier 6,2024-11-13,,Scope 2,1.451,N/A,,Nein, ,COMP-3222
Bahn,28.69,km,14.35,Supplier 5,2024-08-30,geschätzt,Scope 3 Cat 6,2.132,N/A,,Nein, ,COMP-1219
Erdgas,6604.14,m3,3302.07,Supplier 14,2024-05-05,genau,Scope 1,2.220,N/A,,Nein, ,COMP-4770
Flug,6744.14,km,3372.07,Supplier 18,2024-09-08,Rechnung,Scope 3 Cat 6,0.625,N/A,,Nein, ,COMP-1426
Ökostrom,5328.93,MWh,2664.46,Supplier 11,2024-08-30,Rechnung,Scope 2,1.104,N/A,,Nein, ,COMP-2660
,,,,,,,,,,,,,
Lieferant A,9234.13,USD,,Supplier 6,2024-10-05,,Scope 3 Cat 1,0.691,N/A,,Nein, ,COMP-3458
Ökostrom,2543.29,MWh,1271.65,Supplier 15,2024-08-16,genau,Scope 2,1.220,N/A,,Nein, ,COMP-9637
Lieferant B,"9.396,40",USD,,Supplier 6,2024-07-22,genau,Scope 3 Cat 1,1.767,N/A,,Nein, ,COMP-9652
Rohmaterial,6761.01,EUR,,Supplier 20,2024-06-28,geschätzt,Scope 3 Cat 1,0.338,N/A,,Nein, ,COMP-6184
Erdgas,"1.461,04",kWh,730.52,Supplier 13,2024-01-28,,Scope 1,0.666,N/A,,Nein, ,COMP-1234
Flug,5578.86,km,2789.43,Supplier 19,2024-01-15,,Scope 3 Cat 6,0.651,N/A,,Nein, ,COMP-3819
Seefracht,6189.81,km,3094.90,Supplier 2,2024-04-23,Rechnung,Scope 3 Cat 4,2.365,N/A,,Nein, ,COMP-1477
Strom,"2.128,61",MWh,1064.30,Supplier 16,2024-05-23,geschätzt,Scope 2,0.760,N/A,,Ja, ,COMP-6596
Hotel,2762.04,night,1381.02,Supplier 8,2024-02-27,,Scope 3 Cat 6,1.830,N/A,,Nein, ,COMP-9680
Seefracht,8601.56,km,4300.78,Supplier 13,2024-08-18,Rechnung,Scope 3 Cat 4,2.459,N/A,,Nein, ,COMP-9921
Erdgas,8397.71,kg,4198.85,Supplier 11,2024-10-20,geschätzt,Scope 1,0.493,N/A,,Nein, ,COMP-3969
Einkauf,4239.73,USD,,Supplier 11,2024-02-18,,Scope 3 Cat 1,0.301,N/A,,Nein, ,COMP-6492
Biomasse,6102.36,kWh,3051.18,Supplier 15,2024-02-22,genau,Scope 1,2.327,N/A,,Nein, ,COMP-2827
Einkauf,9663.17,USD,,Supplier 15,2024-01-07,Rechnung,Scope 3 Cat 1,1.647,N/A,,Nein, ,COMP-1111
Erdgas,7673.13,m3,3836.57,Supplier 3,2024-10-18,,Scope 1,0.766,N/A,,Nein, ,COMP-3969
Supplier C,ca. 1780.8,EUR,,Supplier 5,2024-08-29,,Scope 3 Cat 1,1.647,N/A,,Nein, ,COMP-5251
Lieferant B,1067.35,EUR,,Supplier 4,2024-02-24,Rechnung,Scope 3 Cat 1,1.434,N/A,,Nein, ,COMP-2641
Rohmaterial,8774.86,EUR,,Supplier 18,2024-03-08,,Scope 3 Cat 1,2.124,N/A,,Nein, ,COMP-5337
Biomasse,2962.18,kWh,1481.09,Supplier 19,2024-04-12,geschätzt,Scope 1,0.506,N/A,,Nein, ,COMP-4747
Homeoffice,1395.31,km,697.65,Supplier 6,2024-05-30,,Scope 3 Cat 7,0.958,N/A,,Nein, ,COMP-1139
Well-to-Tank,"1.094,65",kWh,547.33,Supplier 16,2024-03-11,Rechnung,Scope 3 Cat 3,1.248,N/A,,Nein, ,COMP-4050
Biomasse,3427.40,kWh,1713.70,Supplier 20,2024-04-22,Rechnung,Scope 1,1.739,N/A,,Nein, ,COMP-4307
Strom,6358.92,kWh,3179.46,Supplier 19,2024-06-18,,Scope 2,0.363,N/A,,Ja, ,COMP-3303
Dienstreise,"1.224,25",km,612.12,Supplier 8,2024-03-29,geschätzt,Scope 3 Cat 6,1.129,N/A,,Nein, ,COMP-1879
Ökostrom,7984.89,kWh,3992.45,Supplier 18,2024-05-26,geschätzt,Scope 2,2.315,N/A,,Nein, ,COMP-6839
Fernwärme,6494.06,MWh,3247.03,Supplier 15,2024-01-08,genau,Scope 2,1.007,N/A,,Nein, ,COMP-1678
Well-to-Tank,6002.43,kWh,3001.21,Supplier 3,2024-01-29,,Scope 3 Cat 3,2.016,N/A,,Nein, ,COMP-4056
,,,,,,,,,,,,,
Fernwärme,188.60,kWh,94.30,Supplier 6,2024-08-27,,Scope 2,1.886,N/A,,Nein, ,COMP-7834
Well-to-Tank,3897.87,kWh,1948.94,Supplier 3,2024-12-08,geschätzt,Scope 3 Cat 3,1.744,N/A,,Nein, ,COMP-6614
Vorgelagerte Energie,161.77,L,80.88,Supplier 14,2024-04-19,,Scope 3 Cat 3,0.373,N/A,,Nein, ,COMP-3167
Vorgelagerte Energie,6778.94,L,3389.47,Supplier 7,2024-01-09,Rechnung,Scope 3 Cat 3,1.498,N/A,,Nein, ,COMP-3357
Benzin,663.69,kWh,331.85,Supplier 20,2024-05-06,geschätzt,Scope 1,1.855,N/A,,Nein, ,COMP-8413
Dienstreise,"7.692,61",km,3846.30,Supplier 10,2024-10-17,geschätzt,Scope 3 Cat 6,2.392,N/A,,Nein, ,COMP-4827
Ökostrom,3952.26,kWh,1976.13,Supplier 20,2024-10-09,,Scope 2,1.563,N/A,,Nein, ,COMP-3045
Eingangsfracht,324.58,tkm,162.29,Supplier 8,2024-05-17,Rechnung,Scope 3 Cat 4,1.890,N/A,,Nein, ,COMP-3378
Strom,9843.08,MWh,4921.54,Supplier 16,2024-09-25,Rechnung,Scope 2,0.712,N/A,,Ja, ,COMP-3866
Bahn,7885.69,km,3942.84,Supplier 10,2024-05-14,genau,Scope 3 Cat 6,0.298,N/A,,Nein, ,COMP-7922
Hotel,3146.17,km,1573.09,Supplier 18,2024-03-15,,Scope 3 Cat 6,1.311,N/A,,Nein, ,COMP-8873
Biomasse,5180.12,kWh,2590.06,Supplier 5,2024-04-28,,Scope 1,0.583,N/A,,Nein, ,COMP-9227
Bahn,2694.48,pkm,1347.24,Supplier 5,2024-01-18,genau,Scope 3 Cat 6,1.518,N/A,,Nein, ,COMP-2234
Einkauf,"2.907,61",USD,,Supplier 7,2024-08-28,geschätzt,Scope 3 Cat 1,0.759,N/A,,Nein, ,COMP-2841
Kohle,4336.99,kWh,2168.50,Supplier 4,2024-01-16,genau,Scope 1,1.197,N/A,,Nein, ,COMP-8039
Lieferant A,"816,82",EUR,,Supplier 6,2024-11-30,Rechnung,Scope 3 Cat 1,2.155,N/A,,Nein, ,COMP-9810
Rohmaterial,268.13,USD,,Supplier 13,2024-11-19,Rechnung,Scope 3 Cat 1,0.650,N/A,,Nein, ,COMP-2000
Strom,6976.06,MWh,3488.03,Supplier 8,2024-10-01,Rechnung,Scope 2,0.302,N/A,,Ja, ,COMP-3432
Biomasse,9794.28,L,4897.14,Supplier 10,2024-02-01,genau,Scope 1,0.575,N/A,,Nein, ,COMP-4675
Ökostrom,4099.68,kWh,2049.84,Supplier 7,2024-10-26,geschätzt,Scope 2,2.407,N/A,,Nein, ,COMP-8788
Gewerbeimmobilien,5124.88,USD,,Supplier 7,2024-05-31,Rechnung,Scope 3 Cat 15,0.360,N/A,,Nein, ,COMP-8397
Homeoffice,6234.10,hour,3117.05,Supplier 19,2024-01-17,,Scope 3 Cat 7,1.835,N/A,,Nein, ,COMP-4815
Benzin,8878.37,L,4439.18,Supplier 5,2024-07-07,,Scope 1,2.122,N/A,,Nein, ,COMP-4664
Kohle,7265.83,m3,3632.91,Supplier 5,2024-05-01,geschätzt,Scope 1,1.175,N/A,,Nein, ,COMP-5278
Benzin,2472.03,kg,1236.01,Supplier 5,2024-12-14,Rechnung,Scope 1,2.043,N/A,,Nein, ,COMP-6154
Flug,5239.68,km,2619.84,Supplier 9,2024-01-05,geschätzt,Scope 3 Cat 6,0.462,N/A,,Nein, ,COMP-1088
Pendeln,4850.08,km,2425.04,Supplier 13,2024-08-17,geschätzt,Scope 3 Cat 7,2.099,N/A,,Nein, ,COMP-2072
Benzin,4534.91,m3,2267.45,Supplier 7,2024-06-25,,Scope 1,2.203,N/A,,Nein, ,COMP-1901
Strom,1840.29,MWh,920.15,Supplier 16,2024-11-16,genau,Scope 2,2.329,N/A,,Ja, ,COMP-2660
Strom,9208.90,kWh,4604.45,Supplier 12,2024-07-24,Rechnung,Scope 2,1.115,N/A,,Ja, ,COMP-6211
Kohle,7684.51,L,3842.26,Supplier 16,2024-01-19,geschätzt,Scope 1,2.434,N/A,,Nein, ,COMP-4860
Ökostrom,"9.705,79",MWh,4852.90,Supplier 13,2024-03-14,geschätzt,Scope 2,0.268,N/A,,Nein, ,COMP-4054
Seefracht,"9.029,60",tkm,4514.80,Supplier 11,2024-11-26,,Scope 3 Cat 4,2.191,N/A,,Nein, ,COMP-7485
Lieferant B,5623.17,USD,,Supplier 1,2024-01-02,Rechnung,Scope 3 Cat 1,2.038,N/A,,Nein, ,COMP-7752
