Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
4014.66,63.1,EUR,294.19,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-541
4902.08,79.99,MWh,323.98,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-542
2107.47,94.7,m3,103.96,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-543
3184.11,29.49,EUR,475.67,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-544
2844.57,89.35,kWh,230.08,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-545
739.06,14.53,kWh,427.57,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-546
4900.38,57.1,kWh,420.64,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-547
397.01,21.97,kWh,280.54,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-548
343.89,87.89,L,390.21,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-549
3288.55,96.36,m3,379.18,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-550
1009.57,26.94,m3,183.35,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-551
875.07,95.66,EUR,486.28,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-552
2310.15,67.22,kg,29.71,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-553
1088.82,90.75,m3,132.39,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-554
1190.82,94.05,USD,396.83,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-555
geschätzt,77.81,EUR,137.54,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-556
2345.25,43.59,EUR,256.3,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-557
2530.0,66.94,L,430.32,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-558
1681.97,83.66,EUR,292.13,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-559
4959.32,3.95,m3,99.46,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-560
2527.21,34.37,m3,298.13,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-561
4733.21,8.12,EUR,301.59,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-562
2859.96,30.22,USD,119.62,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-563
972.58,56.89,m3,306.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-564
3468.51,83.27,EUR,367.2,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-565
887.18,43.21,km,64.9,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-566
2942.22,37.26,L,283.58,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-567
2685.16,29.29,kg,173.87,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-568
3903.55,36.77,EUR,75.41,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-569
609.56,73.71,EUR,320.35,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-570
4644.49,77.34,kg,167.65,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-571
1025.66,13.09,L,45.49,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-572
2040.58,44.18,L,108.19,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-573
746.89,68.35,kWh,382.66,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-574
788.93,13.48,tkm,150.27,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-575
1392.62,4.98,EUR,238.85,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-576
779.12,96.87,m3,440.55,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-577
3067.85,21.16,tkm,80.0,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-578
1249.15,58.75,EUR,91.99,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-579
214.51,81.18,MWh,195.18,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-580
3708.56,42.04,kg,488.73,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-581
343.12,70.36,kWh,476.33,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-582
1309.05,80.72,EUR,274.28,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-583
465.5,27.29,EUR,282.62,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-584
3220.89,80.45,tkm,277.58,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-585
3949.68,1.05,km,477.9,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-586
4135.23,87.89,kWh,248.73,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-587
194.6,76.56,EUR,447.21,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-588
geschätzt,83.57,EUR,83.23,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-589
1840.26,51.64,tkm,481.21,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-590
1201.53,85.61,EUR,450.55,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-591
283.69,35.1,kWh,465.08,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-592
978.61,88.33,km,299.98,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-593
3226.79,28.0,EUR,439.48,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-594
2818.94,10.46,m3,272.37,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-595
193.72,56.19,EUR,439.63,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-596
1237.03,93.87,km,46.99,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-597
1052.31,38.43,EUR,75.86,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-598
585.31,73.65,EUR,299.44,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-599
4710.79,54.15,EUR,343.53,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-600
2569.17,35.58,kg,14.59,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-601
1063.64,94.5,m3,279.93,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-602
4039.85,55.75,MWh,97.15,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-603
3829.11,42.77,L,267.89,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-604
4740.1,37.8,EUR,168.25,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-605
692.54,12.89,EUR,353.58,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-606
2507.26,97.47,EUR,42.09,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-607
geschätzt,71.85,USD,95.22,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-608
878.21,92.45,MWh,339.68,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-609
1923.99,46.39,USD,499.8,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-610
3107.22,92.79,L,484.14,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-611
1644.6,16.74,EUR,26.59,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-612
4380.21,20.22,m3,481.37,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-613
2239.73,25.27,MWh,67.29,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-614
484.42,1.88,L,205.89,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-615
2054.19,45.14,EUR,15.53,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-616
435.1,66.9,km,497.61,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-617
963.47,17.43,EUR,204.01,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-618
1705.27,36.85,tkm,471.15,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-619
694.24,90.03,km,280.58,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-620
2463.54,89.98,m3,399.15,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-621
1456.97,79.85,kWh,112.27,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-622
3784.29,16.27,kWh,299.35,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-623
3052.78,43.14,m3,238.93,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-624
4671.91,39.79,USD,204.47,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-625
980.51,94.54,USD,460.68,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-626
3559.17,56.47,kg,147.94,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-627
geschätzt,86.89,EUR,101.03,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-628
3356.34,54.02,EUR,283.66,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-629
geschätzt,37.79,USD,115.66,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-630
1603.2,29.41,L,155.39,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-631
2226.18,12.8,EUR,447.13,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-632
4539.66,74.9,EUR,133.92,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-633
4050.17,98.84,EUR,403.59,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-634
1503.55,9.09,EUR,245.25,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-635
4882.54,75.65,USD,498.15,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-636
3121.54,89.3,m3,312.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-637
4193.1,11.76,kg,406.18,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-638
3937.09,64.22,km,62.24,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-639
3033.49,62.89,L,145.25,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-640
1126.14,59.39,m3,198.91,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-641
4435.31,57.55,EUR,245.41,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-642
2664.9,87.4,USD,487.72,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-643
2296.34,77.28,EUR,72.62,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-644
3274.93,89.65,m3,46.91,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-645
2427.28,50.67,km,40.97,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-646
2010.76,55.66,USD,436.82,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-647
4291.19,96.42,EUR,423.28,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-648
2346.67,49.2,kWh,442.8,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-649
1903.52,38.88,L,245.18,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-650
4409.1,27.62,km,154.66,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-651
geschätzt,39.7,L,473.52,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-652
3807.78,72.85,L,47.76,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-653
4243.17,95.63,kg,179.5,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-654
4458.42,19.24,kWh,430.52,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-655
780.84,3.47,EUR,404.78,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-656
3777.71,89.66,L,430.78,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-657
2200.28,82.74,L,352.71,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-658
4444.36,55.06,tkm,397.42,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-659
1166.44,21.35,EUR,415.22,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-660
1428.17,42.06,kWh,92.36,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-661
geschätzt,99.08,kWh,137.05,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-662
4118.5,74.8,USD,330.56,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-663
1181.44,28.63,tkm,54.19,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-664
605.8,39.7,km,68.73,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-665
3886.98,63.29,tkm,495.69,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-666
2229.37,36.88,km,296.31,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-667
3146.04,89.05,kg,281.26,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-668
823.76,21.39,L,458.64,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-669
2789.2,94.83,km,140.32,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-670
4180.04,63.23,EUR,140.87,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-671
2192.0,33.29,L,327.62,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-672
3848.0,67.53,kWh,403.8,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-673
2676.68,50.03,MWh,289.21,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-674
1221.2,43.2,L,457.57,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-675
122.4,1.54,tkm,230.76,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-676
4311.16,57.5,km,362.37,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-677
3689.06,56.66,EUR,171.41,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-678
2879.89,18.5,EUR,127.09,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-679
1327.42,6.18,L,271.41,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-680
233.62,26.27,m3,443.46,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-681
14.33,80.74,L,458.31,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-682
3618.33,13.92,tkm,377.65,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-683
3335.52,96.67,L,269.47,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-684
3894.06,49.96,km,161.01,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-685
1440.05,59.3,kg,224.43,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-686
1189.38,73.07,EUR,476.07,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-687
597.2,52.69,MWh,311.64,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-688
4524.61,87.32,m3,69.0,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-689
geschätzt,51.27,L,323.34,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-690
3742.7,71.57,km,400.13,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-691
geschätzt,40.75,MWh,393.65,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-692
593.74,92.78,km,111.59,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-693
1296.9,97.56,m3,495.36,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-694
4273.12,86.01,MWh,240.89,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-695
3198.02,57.87,EUR,357.23,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-696
2367.52,37.48,m3,282.6,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-697
2422.69,32.82,EUR,438.58,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-698
3643.25,22.49,USD,213.24,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-699
3631.83,32.01,km,156.17,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-700
1746.28,64.67,L,419.13,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-701
2055.82,90.8,kWh,307.69,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-702
500.43,23.86,L,108.91,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-703
2617.78,10.86,MWh,264.81,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-704
1145.65,75.19,m3,470.73,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-705
959.21,96.74,L,83.15,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-706
3046.53,29.65,EUR,210.62,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-707
2064.26,78.14,L,288.75,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-708
270.43,69.22,km,263.91,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-709
geschätzt,23.4,kWh,101.98,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-710
2890.66,16.32,MWh,230.46,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-711
103.4,72.18,EUR,419.97,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-712
814.16,66.44,L,115.41,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-713
276.81,65.42,EUR,167.54,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-714
1512.94,78.86,EUR,387.84,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-715
1175.41,89.52,MWh,489.23,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-716
3632.46,79.7,L,317.51,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-717
1095.34,22.56,EUR,246.76,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-718
4956.93,51.32,km,159.09,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-719
4970.19,69.31,km,393.78,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-720
2205.92,65.56,USD,449.61,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-721
2982.64,42.43,MWh,373.91,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-722
2623.84,95.99,m3,389.93,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-723
4475.6,52.83,kg,420.92,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-724
4059.62,69.39,EUR,237.72,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-725
4652.82,56.97,m3,443.12,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-726
2876.35,76.47,kg,194.17,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-727
3515.04,25.92,L,209.48,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-728
3438.54,56.86,EUR,326.4,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-729
2712.1,57.54,m3,177.64,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-730
3156.1,93.31,km,236.16,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-731
2547.58,75.73,USD,70.09,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-732
231.98,1.17,kWh,455.88,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-733
39.17,98.08,EUR,370.7,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-734
1867.07,39.91,L,468.19,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-735
3126.33,93.99,EUR,117.82,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-736
3500.72,35.55,EUR,278.77,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-737
3790.04,7.94,EUR,337.5,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-738
2459.8,29.8,USD,235.24,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-739
2289.25,96.73,km,156.62,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-740
3408.85,4.08,MWh,103.86,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-741
geschätzt,10.97,tkm,49.32,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-742
683.19,97.88,kWh,141.41,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-743
4445.07,31.03,L,327.01,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-744
858.03,71.1,tkm,348.4,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-745
1868.44,43.98,tkm,86.49,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-746
2971.78,72.6,m3,386.89,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-747
424.59,28.76,EUR,247.04,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-748
3109.88,63.37,tkm,237.27,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-749
1406.74,24.56,MWh,403.49,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-750
3776.9,15.94,L,482.36,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-751
geschätzt,71.52,MWh,98.48,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-752
388.45,80.22,USD,163.59,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-753
1227.55,56.47,EUR,146.71,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-754
741.16,16.83,m3,269.74,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-755
59.03,65.17,EUR,109.24,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-756
1293.69,66.41,km,143.07,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-757
4299.67,89.83,MWh,463.82,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-758
1973.29,63.11,km,413.85,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-759
75.17,67.99,kg,57.26,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-760
1088.92,46.13,USD,97.71,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-761
4830.57,25.9,MWh,210.7,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-762
566.64,69.49,km,97.59,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-763
2928.55,47.68,L,149.63,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-764
4062.33,10.13,kg,107.13,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-765
4778.91,9.62,km,300.35,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-766
1549.23,42.97,L,228.31,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-767
3422.15,32.85,EUR,406.85,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-768
1333.68,87.25,EUR,285.45,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-769
569.94,91.05,EUR,383.97,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-770
3450.23,24.15,L,67.14,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-771
